,ct_fob,ct_wgt_kg,ct_partners,sal_fob,fob_ratio,fob_diff_pct
Boron,9515124.4,31176000.0,6,9515274.4,1.0000157643761336,0.001576437613364256
Copper,50197730731.54,5546998452.88,32,49485717809.25,0.9858158344627592,-1.4184165537240758
Gold,1202822168.06,16479.241,5,1433021397.44,1.1913825962746283,19.138259627462833
Iodine,1440498216.04,22422643.08,30,1440747266.57,1.00017289193921,0.017289193921018763
Iron,1554435993.2600002,15166424750.0,8,1554456043.75,1.0000128988842814,0.0012898884281314635
Lithium,3213300922.211,268029995.19300002,31,2876973867.09,0.8953328482881147,-10.466715171188534
Molybdenum,1914180467.73,78707174.0,13,1913640229.15,0.9997177702995577,-0.02822297004422917
Nitrate,370536536.96,418978197.47,41,370536992.95,1.0000012306208823,0.00012306208822229092
Rhenium,68640598.95,1666554.434,18,38993613.4,0.5680838162324922,-43.19161837675078
Silver,478159889.35,555618.086,13,248254615.4,0.5191874536726028,-48.08125463273972
